source_text	target_text	predict_text
I Want a blunt cut	0	0
If more than 1 person is taking a picture of me, WITHOUT A DOUBT, everyone will post the pics on fb EXCEPT for the camera I was looking at.	0	0
Tamales at 1:30 at night?? Hey why not! Blame it on the pregnancy!!	0	0
Lumboy anyone? 😊 #thanksddikoi https://t.co/a1jbYoi7wB	0	0
Grandparents sort of sprinkle stardust over the lives of their grandchildren • #twinklytuesday @mummascribbles  https://t.co/LmnjgO5Saf	0	0
@iSelenalynn why?	0	0
He loves this book 💛 https://t.co/XcfC7VEqqk	0	0
@Esmeisthebest and out of date condiments.	0	0
He's so silly!! https://t.co/fKkwsK3eOS	0	0
Ermahgerd, I got told they want me in a different department that no longer requires me to work weekends or holidays, plus I'd get a raise 😍	0	0
@vickinotaro how about Canada?	0	0
There goes the poem...	0	0
😫😍 I miss my little man!! https://t.co/36hjdbG8c9	0	0
I hate all these little kids that dont have class this week. Enjoy it now.	0	0
When someone is too busy being productive and positive. They don't have time to worry about who is gossiping and who is doing what.	0	0
@alison_buck239 you psych yourself out way more than you think! lol contractions hurt but honestly that's it, pushing doesn't	0	0
When they use to be skinny but they get pregnant &amp; they literally start to get fat lol keep eating junk &amp; fast food	0	0
why is my life such a fucking joke.	0	0
@ProvenceWhitney Story of my life, everyday 😅😂	0	0
Meanwhile I just wanna make chicken gizzards, black eyed peas &amp; corn bread tomorrow but my boyfriend would probably off himself	0	0
I have a good couple of weeks to get everything 😭 Rosies not ok with having brothers so I gotta talk to her about that	0	0
This episode of greys is getting me so emotional. That old man has me in tears 😭😭	0	0
When people tell me they don't like water I'm just like water is life ... you don't like life ?	0	0
Mm mm mm smdh	0	0
@2many2read Thank you!	0	0
@Meridalizbeth_ ❤️ much love beautiful	0	0
Darin is home! :) I'm glad I'm awake to cuddle with him until I need to get ready for classes. &lt;3	0	0
@BostonStrong45 I'm gonna with he ate some marinara sauce?	0	0
Do you participate in Twitter chats?	0	0
Khee and Jas are doing my makeup before I start pushing 👶 #Goals	0	0
@mrshsfavthings @MyPetitCanard I love this idea! Thanks for linking up xo	0	0
Ensure you use #twitter regularly, simply posting a heap of tweets one week and then none the next show’s you aren’t dedicated to your fans	0	0
Ready to be discharged and I open this notebook to write something down and see this note my… https://t.co/2EFHYpzDVL	0	0
So glad Gios front light broke because that's what he gets for Leaving me at the house if he gets stopped to Fkn bad🙊	0	0
My best friend:  I need food in my body...Do you think they're giving out samples? I'll be right back. 😂😂	0	0
@fuckyatwitta fuck him	0	0
Happy New Year!! 🎉💖💫	0	0
@xtheyLOVEashxo we had the dinning plan and every day for snacks she would be like ouuu mama you didn't pay for that  mad embarrassing	0	0
@Crowtherclan I make good babies, even if I do say so myself 😉. We def need a catch up. Xx	0	0
I got Rosie's toys out the way so	0	0
Quit my job. Happy Monday! 🤗	0	0
Tired but happy. Fun with these guys. Til the next adventure! http://t.co/Gt97nGuYeZ	0	0
U bitches look pure fucking dumb scared and weak! When y'all start being back friends or associating wita bitch who fucked y'all over oml	0	0
Want sum neckbones	0	0
@TheMamaship Oh I remember reading all your blog posts about thrush!! Stay away for sure!	0	0
@MTJAMBLOG Lovely bump. I kind of miss my bump.	0	0
My neighbor is noisy af. I swear.	0	0
I'm tawd	0	0
Ugh, im like FUCK SCHOOL	0	0
These sharp pains coming back in my head again	0	0
The ice queen and most awkward couple is on my screen #MarriedAtFirstSight #MAFS	0	0
Heartland specials are life 👌👌	0	0
Miss chillin wit my good Niggaz looking forward to the summer 😎😎	0	0
@Steves71 @LiamRickerby sssshhhhh!!! Damn it!	0	0
So ready for lunch.	0	0
@nerdherdreads Yeah, I wouldn't be too disappointed.	0	0
Getting on my boyfriend nerves this morning😜😜😜😜	0	0
Fuck you, heartburn 😊	0	0
The suspense is killing me! I wanna know who my son is gonna look like. Mommy or daddy? Maybe a little of both? Lol. 11 more weeks. 👶💛	0	0
I love makeup but a smile is the best makeup a girl can wear. #success #arbonne	0	0
https://t.co/2V4jm8JBYy	0	0
Have you tried me yet? What are you waiting on? I come with a money back guarantee!! http://t.co/G7wqYcQFwD	0	0
Rosie is so sweet man 😭😭 she hugs my belly kisses it good night listens to it	0	0
They got their costumes already http://t.co/K03RN1RZf5	0	0
Q2: distance I guess. Injury prone so I need to make sure I increase by no more than 10% &amp; cut back occasionally to stay healthy. #runchat	0	0
Takes like 5 minutes for me to sit up and get off the bed. Lol.	0	0
Don't be petty and get your friends to follow me on Instagram just do it yourself 💁🏻	0	0
Like why am I so sleepy I thought this went away the first trimester along with getting up 3x a night to pee	0	0
All niggas is the same not one is faithful/ loyal	0	0
@marketing_am @social_day 🤗	0	0
Make your own tf lol https://t.co/al6t5d8XHz	0	0
@_BrandiChNai I called you off a 574 number	0	0
@wendyness aw yay!! I find mine fun to drive - I hope you enjoy it! :D	0	0
Your nickname is also Dependa🙄😂  Add that to your dumbass bio.	0	0
I'm bout to give up.	0	0
bish whet	0	0
@FiveDesigns ask questions to your community / audience! Are you creating images and short videos? This really ups interactivity too!	0	0
Well. 2 out of my 4 maternity pants now have a hole in them. Come on baby, things are getting serious out here. 😒😒😒😒😒😒😒 #38weeks #pregnant	0	0
Don't leave me you're all I'll ever need &amp; darling I'll never leave. 💏	0	0
Make that 3.40am... 😕	0	0
This lady knows that she is in charge. This face kills me!! 😂😂 https://t.co/TOuj7S10C9	0	0
Wow this 3d MAGIC mascara is so amazing even teen mom is using it!!! This is the real deal!!! I love having such... http://t.co/horYm4wvqH	0	0
Let this be real. --&gt; @ProductiveOuts: BRB. Starting a baseball-themed Jon Secada cover band called Yoan 'n Secada. http://t.co/wgXyBdy4Uf”	0	0
Ate breakfast now I'm going back to sleep, I just don't have any energy to do anything	0	0
It's not cute to act like something you're not.	0	0
@GReadsBooks I tried to quote RT it but it didn't work for some reason, I'm just spreading the word! ☺️	0	0
@mvancuyk lol. not in a bad way 😋	0	0
Anyone selling an iPhone ?	0	0
i need peace rs. i wanna be left alone.	0	0
Lmfaooo 😭😩😂 when he gets outta jail https://t.co/O84dQPJYaO	0	0
He such a good baby	0	0
Puddings are not cakes. And that's all I shall comment on the matter. https://t.co/1R4kck0IS3	0	0
I don't understand how college stress y'all out. School is easy to me.	0	0
Once you've been hurt , you get scared to get attached again, because you're always thinking very one you love... https://t.co/1wwgifJxrL	0	0
Thursday night with the Hackett boys. 💙 http://t.co/qiljyNPZcT	0	0
First #PokemonGo gym leadership! #arcanine #TeamMystic https://t.co/slDrS8LLLE	0	0
Say what you want about #Adele at #Glasto but 'Set Fire To The Rain' is a proper crowd tune. #Glastonbury	0	0
Ha, @amyschumer OWNING Jonathan Ross. Brilliant.	0	0
@ginamarieperry Thankyou, it feels good to admit it's hard sometimes! xo	0	0
@lucytweet1 oh... I am out of the loop these days!	0	0
Mike so in love with Zoey and it just make me love him more	0	0
Such an eventful night🙄	0	0
Always good to see my old roomie! @shalinzulkifli https://t.co/y3t6U2J85y	0	0
just gotta get thru 12 work days until i find out what im having, that doesn't sound too bad 😳🤣	0	0
@Kainin give it 20 mins. Cold pack on your sinus and pinch just below the bridge.  It's the air up here....and your 30s. Also a family thing	0	0
Holy FUCCCCCK am I excited for thanksgiving food! Oh dearer lawd 😋😛	0	0
When my bfs mom decides to call after not saying anything to us after 9 months &amp; complains about how we haven't sent her pics of Hudson	0	0
Justin said 'so I guess the new thing now is belly button pants? They're hideous' ahahhaha	0	0
‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️ https://t.co/74Lm3LlwDg	0	0
@KaytlinTague how much was he? Lol	0	0
Give me more milk or else... 󾭞🏼🍼🍼🍼 #babybully #pureintimidation #toughguy #boobiebaby… https://t.co/jTJ0aHpBde https://t.co/jIV6m1rMUl	0	0
@_xqueenkee I'm counting down the days 🙂	0	0
Bananas are the answers to everything. 🍌	0	0
Yeah csi always makes me emotional 	0	0
✨🌅✨ #fortheloveofleo thesamrubin @ Montauk Beach https://t.co/28unfrWhh0	0	0
Of course me &amp; Sai would be doing some last minute shopping 😖	0	0
@Tanna_Tucker72 i know and that's sad. Lol	0	0
Feels good to sit down.. Being a full time student and full time mom at 36 weeks is exhausting and painful. Can't wait to have that baby:)	0	0
i would much rather regret something that i did do rather than something i didn't.	0	0
@justjenn @LATimescitybeat @mybsweet  Do their trux ever come to valley? Asking for a friend. JK it's me and I'm preggo GIMMEGIMMEGIMME	0	0
Baby shower prep 😊 https://t.co/3ZOkXYY6fJ	0	0
@charmingchels_ @YouWantB 😂😂😂😂😭😭😭😭😭 I'm screaming because that's Blair ass 100%	0	0
@NoLackin_Dog boi stfu dats not funny u got too see me😡😡😡😡	0	0
@RadicalRye story of my life. It gets super irritating.	0	0
I guess I will get up and fix me some breakfast	0	0
Ugh, I can't sleep 😭😭	0	0
@triplethedad means a lot, thanks for sharing!	0	0
LIVE on #Periscope: Good morning! Whats up? #socialdayuk questions! 💕💜💕💜💕💜💕💜💕💜💕💜 https://t.co/SBnpCY2sAI	0	0
As soon as you write a new socialmedia platform specific course /blog a new feature pops up gah! It's great progress /what an exciting time!	0	0
Realised I've been spending quite a lot of my time wondering how I can avoid having horrible plastic toys in my home when the baby comes...	0	0
@amyelb23 josies in winchester. Their brekkies are incred👌🏻	0	0
@IvanDogovich woot! Congratulations!	0	0
@SouthernPeach22 lame, we need to workout harder tonight then	0	0
You know it's real when people act like they just Don't care 💯	0	0
Wtf? https://t.co/gA4ya3qmS7	0	0
She so serioussss 😂😂😂😭😭😭	0	0
Bitch I will drive to your house don't think I won't	0	0
Hoooo my god bitches get me heated man	0	0
Little nugget sure likes music... 😊👶🎶	0	0
My baby kick so much	0	0
Somebody joined me on my xmas party! @ Sugarland Hotel http://t.co/2s4BgDDlpQ	0	0
Its not my birthday ppl, today suppose to be my due date 😒	0	0
@xbshante 😊	0	0
I have a bit of everything, from Lion King to Harry Potter, Frozen to Twilight.	0	0
Tired ang Don from his morning inventory so lolo koi prepared some mangoes for his snack time 😊… https://t.co/wRCu1YKDax	0	0
@BaergOS if the rug was still there, I would have, for sure, asked to keep it XD	0	0
My face is just covered in a rash. My eyes are swollen and so is my throat. I am so tired of my allergies	0	0
I just want to be able to eat without getting sick 😩 This upset stomach better clear up before Monday.	0	0
@lyzgms yum. Lucky you	0	0
6 little days left... #tooexcited	0	0
He ruined my life	0	0
@DreaBeFlexxn lmfaooo i got u after im done titty feeding...	0	0
@anayaasb lmao I hope	0	0
So much to do today but still laying in bed cuddled up next to my honey ☺️	0	0
Queen 🔥 https://t.co/wzbwLroS6m	0	0
@seekatiedraw it's face omg 😂 it looks like it would be friends with your mom's dogs https://t.co/PB9ZYxGTTu	0	0
Dont understand how I have lost it after using it for literally 1 minute🔫	0	0
I will punch you if you ask me for money one more time 🙂🙂🙂	0	0
@mdevine928 thanks for sharing!	0	0
My mom is buying me Girl Scout cookies!! Omg I love her so much 😭	0	0
Bored as shit	0	0
@gingerlyreview Hubs and I are talking about going to Texas again soon. It's very tentative right now, but the idea is there.	0	0
devils due! about to be freaked out my entire pregnancy, @EmmanuelSerrato	0	0
Church was awesome	0	0
This lil girl act like she can't sleep without layin on me 🙄😩	0	0
I was up all night with nose bleeds &amp; cramps.  I am in no mood to put up with anyone's bullshit today. #TRYME #IWILLENDYOU	0	0
You want people to feel sorry for you, but look how you've destroyed everyone else.	0	0
Speeding home!	0	0
One of my best posts ever! Looking back on how we announced or pregnancy with baby #2.  https://t.co/cifMednxop	0	0
Every time I turn around I gotta pee 😩😩	0	0
@CrunchyCarpets That was really good timing to capture on camera too!	0	0
Contractions are getting more painful each day! Darin is beyond excited, its cute watching him talk to Jayce :)	0	0
California too tho https://t.co/YqfoWt9tDK	0	0
Last wkend crash in our village left 2 dead &amp; 3 injured. Amazed there hasn't been another with number of voyeurs &amp; rubberneckers about now 😞	0	0
Woke up this morning with my feet super swollen...it's a very uncomfortable feeling 😖	0	0
When did bushes get those little tablets??? That's cool lol	0	0
I don't even feel human with how tired I am	0	0
Bout to crush this Big Mac and this grape fruit at the same damn time Lls	0	0
I don't think I make shit , but I'm never eligible for anything Bc they claim I make too much like wth	0	0
Come &amp; link up to #MarvMondays, @etkblog @hellobabybug @TheMummyToolbox @lifeasmumblog @DownsSideUp @aNoviceMum!  https://t.co/vuCXCSY3c5	0	0
I'm more anxious this time because im at the point when I last saw River's heart beating	0	0
#GoodMorning 🌷 http://t.co/uaetKEC9Hc	0	0
... I'm sorry I called you a gap toothed b, it's not your fault you're so gap toothed. @brandy_caroline http://t.co/nWKWFEwDxn	0	0
@aLpHLauReN: yo she really got me. thats the crazy part. Ibknowing 😆😆😆😆	0	0
My mum knitted Paisley a skirt. When she said what she was doing, I didn't really get it. Who… https://t.co/I7Gez7oq7t	0	0
Hahaha!! It's so true! 😂😭😂😭🎄 https://t.co/mJzmi7aLO9	0	0
Lola pins turn in picking up her beloved apo http://t.co/vvOlOj7mGR	0	0
I'm pregnant nigga😡😡	0	0
Who's there? Taylor called out nervously. Her delicate voice sounded even smaller as it echoed through the Tealight Thunderdome. #YAMwow	0	0
@DeeLoading__ ok hopefully , my granny should be coming today .	0	0
Looking around for my babyshower outfit	0	0
@Dogcraftnet Everyone logs off of DC Chat about 10-15 minutes before I log on. I'm starting to think it's me :P #UnpopularCyberdogProbz	0	0
